Section,Stage 0,Stage 1 (Automated),Stage 2 (Human),Stage 3 (Human)
game-8,,,,
SETUP,"(:setup (and
    (exists (?c - curved_wooden_ramp)
        (game-conserved (on floor ?c))
    )
))","In order to set up the game, the following must all be true for every time step:
- there exists an object ?c of type curved_wooden_ramp, such that ?c is on floor","In order to set up the game, put a curved wooden ramp on the floor and make sure it stays there for the duration of the game","Setup: put a curved wooden ramp on the floor and make sure it stays there for the duration of the game

Gameplay: stand in front of the ramp and throw dodgeballs so that they touch the ramp and then land behind it

Terminal: the game ends after you successfully throw a dodgeball in this way

Scoring: you get 3 points if you made a successful throw in one attempt, 2 points if you did so in two attempts, and 1 point if you did so in three or more attempts"
PREFERENCES,"(:constraints (and
    (preference throwOverRamp  ; TODO: does this quanitfy over reasonably?
        (exists (?d - dodgeball ?c - curved_wooden_ramp)
            (then
                (once (and
                    (agent_holds ?d)
                    (< (distance_side ?c front agent) (distance_side ?c back agent))
                ))
                (hold-while
                    (and (not (agent_holds ?d)) (in_motion ?d))
                    (on ?c ?d)
                )
                (once (and
                    (not (in_motion ?d))
                    (< (distance_side ?c back ?d) (distance_side ?c front ?d))
                ))
            )
        )
    )
    (preference throwAttempt
        (exists (?b - dodgeball)
            (then
                (once (agent_holds ?b))
                (hold (and (not (agent_holds ?b)) (in_motion ?b)))
                (once (not (in_motion ?b)))
            )
        )
    )
))","The preferences of the game are:

-----Preference 1-----
    The variables required by this preference are:
    -?c of type curved_wooden_ramp
    -?d of type dodgeball

    This preference is satisfied when:
    - first, there is a state where (the agent is holding ?d) and (the distance between agent and the front of ?c is less than the distance between agent and the back of ?c)
    - next, there is a sequence of one or more states where (it's not the case that the agent is holding ?d) and (?d is in motion) Additionally, during this sequence there is a state where (?d is on ?c) (in that order).
    - finally, there is a state where (it's not the case that ?d is in motion) and (the distance between ?d and the back of ?c is less than the distance between ?d and the front of ?c)

-----Preference 2-----
    The variables required by this preference are:
    -?b of type dodgeball

    This preference is satisfied when:
    - first, there is a state where the agent is holding ?b
    - next, there is a sequence of one or more states where (it's not the case that the agent is holding ?b) and (?b is in motion)
    - finally, there is a state where it's not the case that ?b is in motion","The preferences of the game are:

-----Preference 1-----
This preference is satisfied when:
-first, the agent holds a dodgeball and is standing closer to the front of a curved wooden ramp than the back of the ramp
-next, the agent throws the dodgeball and it touches the ramp during its flight
-finally, the dodgeball stops moving and is closer to the back of the ramp than the front of the ramp

-----Preference 2-----
This preference is satisfied when:
-first, the agent holds a dodgeball
-next, the agent throws the dodgeball
-finally, the dodgeball stops moving",
TERMINAL,"(:terminal (>= (count-once throwOverRamp) 1)
)","The game ends when min(1, the number of times 'Preference 1' has been satisfied) is greater than or equal to 1",The game ends when Preference 1 has been satisfied at least once,
SCORING,"(:scoring (+
    (* 3 (= (count throwAttempt) 1) (count-once throwOverRamp))
    (* 2 (= (count throwAttempt) 2) (count-once throwOverRamp))
    (* (>= (count throwAttempt) 3) (count-once throwOverRamp))
)","At the end of the game, the player's score is the sum of (the product of (3); (the number of times 'Preference 2' has been satisfied is equal to 1); and (min(1, the number of times 'Preference 1' has been satisfied))); (the product of (2); (the number of times 'Preference 2' has been satisfied is equal to 2); and (min(1, the number of times 'Preference 1' has been satisfied))); and (the product of (the number of times 'Preference 2' has been satisfied is greater than or equal to 3) and (min(1, the number of times 'Preference 1' has been satisfied)))","At the end of the game, the player's score is 3 if Preference 1 is satisfied once and Preference 2 is satisfied once; their score is 2 if Preference 1 is satisfied once and Preference 2 is satisfied twice; and their score is 1 if Preference 1 is satisfied once and Preference 2 is satisfied 3 or more times",
game-3,,,,
SETUP,,,,"Gameplay: make buildings out of blocks

Scoring: you get 1 point for every different block used in the largest building at the end of the game"
PREFERENCES,"(:constraints (and
    (forall (?b - building)
        (preference blockInTowerAtEnd (exists (?l - block)
            (at-end (in ?b ?l))
        ))
    )
))","The preferences of the game are:

-----Preference 1-----
    The variables required by this preference are:
    -?b of type building
    -?l of type block

    This preference is satisfied when:
    - in the final game state, ?l is inside of ?b","The preferences of the game are:

-----Preference 1-----
This preference is satisfied when:
-at the end of the game, a block is used as part of a building",
TERMINAL,,,,
SCORING,"(:scoring (external-forall-maximize
    (count-once-per-objects blockInTowerAtEnd)
))","At the end of the game, the player's score is the maximum value of (the number of times 'Preference 1' has been satisfied with different objects) over all quantifications of ?b (of type building)
","At the end of the game, the player's score is equal to the greatest number of times Preference 1 had been satisfied with different objects within a particular building ",
